,index
69100,69100
9782,9782
53497,53497
1471,1471
50521,50521
204,204
9157,9157
42072,42072
1507,1507
34042,34042
21893,21893
14267,14267
13369,13369
34696,34696
56518,56518
50265,50265
43600,43600
43522,43522
35264,35264
15564,15564
39427,39427
50188,50188
44339,44339
22119,22119
6046,6046
25609,25609
4447,4447
29468,29468
12639,12639
12479,12479
8118,8118
28927,28927
18716,18716
10984,10984
46976,46976
24757,24757
14862,14862
35430,35430
25988,25988
15215,15215
47915,47915
25067,25067
33845,33845
31153,31153
34861,34861
836,836
49052,49052
3014,3014
36636,36636
17788,17788
45949,45949
55124,55124
65810,65810
2050,2050
23017,23017
21733,21733
30250,30250
13280,13280
69290,69290
57247,57247
44052,44052
44219,44219
41514,41514
25835,25835
59704,59704
7422,7422
16139,16139
54836,54836
59599,59599
53970,53970
38412,38412
27660,27660
33745,33745
22673,22673
32092,32092
57194,57194
1397,1397
17048,17048
38018,38018
9779,9779
43195,43195
36743,36743
14291,14291
29187,29187
60787,60787
45256,45256
25387,25387
59672,59672
24144,24144
43193,43193
55717,55717
45325,45325
16932,16932
58077,58077
58979,58979
12261,12261
12702,12702
30426,30426
26391,26391
26815,26815
27345,27345
15761,15761
68113,68113
54192,54192
64893,64893
57759,57759
14323,14323
62974,62974
68390,68390
42893,42893
35222,35222
68656,68656
18920,18920
61592,61592
62969,62969
30843,30843
45629,45629
46434,46434
62415,62415
47923,47923
25921,25921
62161,62161
54196,54196
67510,67510
34584,34584
40965,40965
40690,40690
58726,58726
55672,55672
8619,8619
3942,3942
7850,7850
24173,24173
17211,17211
63209,63209
9119,9119
62988,62988
38857,38857
35634,35634
7524,7524
64998,64998
3901,3901
49905,49905
3662,3662
58328,58328
12352,12352
67640,67640
11423,11423
36197,36197
58946,58946
33208,33208
33490,33490
27752,27752
13180,13180
1261,1261
33831,33831
14870,14870
32249,32249
57077,57077
11160,11160
8342,8342
66598,66598
28678,28678
56558,56558
44283,44283
26126,26126
29926,29926
9780,9780
16174,16174
27797,27797
21622,21622
60085,60085
22621,22621
6660,6660
33895,33895
27962,27962
17341,17341
44615,44615
45766,45766
46910,46910
39592,39592
42573,42573
9762,9762
30105,30105
69295,69295
24317,24317
33897,33897
62180,62180
63058,63058
57907,57907
30755,30755
33692,33692
24906,24906
22277,22277
45437,45437
30722,30722
62258,62258
47932,47932
11257,11257
29334,29334
28121,28121
65026,65026
61275,61275
68257,68257
30466,30466
53357,53357
36409,36409
29065,29065
47468,47468
991,991
26417,26417
18986,18986
53132,53132
16075,16075
31539,31539
32403,32403
55679,55679
6122,6122
56645,56645
8567,8567
28946,28946
11067,11067
58292,58292
14185,14185
64780,64780
39780,39780
31378,31378
57665,57665
1959,1959
19513,19513
48660,48660
19851,19851
12467,12467
9057,9057
35399,35399
428,428
30486,30486
53977,53977
11912,11912
11057,11057
24396,24396
313,313
47176,47176
66336,66336
55182,55182
65456,65456
10869,10869
66216,66216
56561,56561
16296,16296
59510,59510
67810,67810
25880,25880
2129,2129
4313,4313
33613,33613
55053,55053
348,348
44342,44342
47351,47351
36629,36629
64963,64963
16263,16263
16353,16353
24484,24484
22071,22071
44723,44723
46098,46098
10913,10913
19394,19394
50504,50504
40184,40184
12817,12817
21379,21379
48097,48097
50253,50253
61701,61701
48359,48359
26306,26306
12567,12567
33268,33268
2177,2177
3306,3306
34069,34069
49414,49414
9746,9746
14844,14844
47125,47125
9454,9454
63920,63920
34524,34524
18947,18947
36053,36053
17313,17313
43529,43529
39088,39088
3535,3535
17280,17280
42191,42191
16463,16463
27495,27495
14751,14751
69200,69200
48576,48576
62631,62631
21108,21108
42720,42720
33006,33006
69063,69063
59668,59668
12260,12260
47394,47394
54531,54531
26704,26704
29275,29275
718,718
62852,62852
43895,43895
10922,10922
57713,57713
17846,17846
33502,33502
39013,39013
53846,53846
55791,55791
39933,39933
776,776
52155,52155
11218,11218
42786,42786
29612,29612
69066,69066
58313,58313
56245,56245
54477,54477
26739,26739
48663,48663
68761,68761
49335,49335
35756,35756
39720,39720
21280,21280
36719,36719
15882,15882
5119,5119
17853,17853
8694,8694
39716,39716
57951,57951
30375,30375
20589,20589
29480,29480
10698,10698
29605,29605
22054,22054
69214,69214
69380,69380
2989,2989
8588,8588
64384,64384
44492,44492
51256,51256
58769,58769
34103,34103
68909,68909
32746,32746
35561,35561
31937,31937
57787,57787
11453,11453
41587,41587
41127,41127
63461,63461
49356,49356
39992,39992
9668,9668
69465,69465
41540,41540
30482,30482
18757,18757
53677,53677
60170,60170
5541,5541
60874,60874
65731,65731
2394,2394
45400,45400
46128,46128
46671,46671
23889,23889
9626,9626
12514,12514
36411,36411
18500,18500
61302,61302
31337,31337
13871,13871
54455,54455
27700,27700
39329,39329
30927,30927
65993,65993
26327,26327
10612,10612
9909,9909
17413,17413
43047,43047
12759,12759
58202,58202
5126,5126
7992,7992
58597,58597
6678,6678
22231,22231
61766,61766
53107,53107
65730,65730
62755,62755
24743,24743
36934,36934
43240,43240
35733,35733
390,390
38133,38133
30413,30413
42866,42866
41314,41314
34659,34659
30651,30651
44650,44650
58379,58379
55123,55123
7283,7283
36185,36185
38363,38363
25299,25299
57769,57769
28847,28847
39898,39898
12695,12695
6816,6816
15717,15717
10410,10410
32349,32349
32718,32718
3655,3655
68136,68136
28722,28722
63345,63345
23687,23687
19485,19485
30607,30607
53726,53726
49128,49128
56022,56022
16025,16025
9673,9673
52676,52676
11193,11193
63337,63337
35191,35191
38329,38329
65144,65144
46304,46304
34148,34148
7033,7033
51918,51918
68786,68786
68420,68420
58734,58734
47754,47754
17180,17180
29856,29856
62868,62868
23215,23215
43309,43309
6020,6020
15656,15656
45870,45870
26985,26985
32109,32109
14857,14857
8351,8351
55073,55073
10487,10487
28207,28207
43696,43696
20732,20732
51252,51252
60130,60130
45298,45298
63119,63119
46460,46460
46669,46669
48387,48387
29246,29246
30936,30936
61362,61362
42657,42657
43129,43129
67206,67206
61213,61213
22232,22232
45219,45219
53917,53917
18442,18442
36515,36515
35927,35927
45080,45080
69547,69547
13418,13418
39855,39855
34582,34582
40636,40636
7458,7458
44553,44553
41173,41173
33221,33221
10778,10778
43232,43232
63052,63052
43724,43724
38887,38887
36698,36698
29570,29570
19047,19047
11631,11631
45167,45167
9310,9310
66796,66796
27763,27763
24701,24701
6059,6059
8675,8675
41397,41397
147,147
31990,31990
3056,3056
7254,7254
7837,7837
312,312
34066,34066
61673,61673
33309,33309
62616,62616
67396,67396
22960,22960
44896,44896
3218,3218
54799,54799
14999,14999
1343,1343
28028,28028
15951,15951
61771,61771
67806,67806
35025,35025
18569,18569
8875,8875
57942,57942
63803,63803
69284,69284
8146,8146
2507,2507
29978,29978
40204,40204
14028,14028
41675,41675
25858,25858
53389,53389
24131,24131
44661,44661
42861,42861
69586,69586
26539,26539
45331,45331
64258,64258
59200,59200
68613,68613
4180,4180
11742,11742
42351,42351
26111,26111
43306,43306
6508,6508
64637,64637
18995,18995
44749,44749
67319,67319
60528,60528
16532,16532
63782,63782
11872,11872
64210,64210
56319,56319
34194,34194
53156,53156
32425,32425
15769,15769
11351,11351
9947,9947
5038,5038
67300,67300
68351,68351
21412,21412
61628,61628
41236,41236
58827,58827
45721,45721
38969,38969
1797,1797
14375,14375
26661,26661
68619,68619
58474,58474
61658,61658
27637,27637
26841,26841
31317,31317
48848,48848
39311,39311
30136,30136
31500,31500
30826,30826
37516,37516
28653,28653
12862,12862
42256,42256
15033,15033
46441,46441
41898,41898
53072,53072
53439,53439
20358,20358
15666,15666
66032,66032
38716,38716
2113,2113
47143,47143
35029,35029
39929,39929
43869,43869
53516,53516
19243,19243
11369,11369
69759,69759
67221,67221
7154,7154
52582,52582
21418,21418
57314,57314
871,871
59757,59757
5431,5431
22896,22896
16067,16067
46938,46938
38095,38095
24794,24794
21610,21610
674,674
68711,68711
22684,22684
29809,29809
85,85
38282,38282
58881,58881
59469,59469
65715,65715
58226,58226
53359,53359
52835,52835
18641,18641
39639,39639
145,145
20561,20561
62930,62930
57800,57800
32315,32315
19712,19712
43783,43783
23101,23101
56793,56793
34075,34075
4307,4307
39609,39609
34617,34617
18165,18165
37284,37284
27896,27896
25239,25239
4225,4225
19516,19516
55760,55760
9702,9702
14500,14500
4390,4390
55394,55394
22153,22153
64443,64443
23991,23991
2783,2783
10080,10080
28284,28284
66887,66887
29684,29684
39202,39202
26407,26407
41174,41174
49803,49803
68853,68853
5658,5658
3313,3313
53561,53561
16336,16336
6490,6490
52020,52020
59144,59144
9717,9717
679,679
19118,19118
16489,16489
63767,63767
54968,54968
62801,62801
7758,7758
57921,57921
20984,20984
64739,64739
51502,51502
21721,21721
44216,44216
14971,14971
34056,34056
65477,65477
12079,12079
6677,6677
60351,60351
55936,55936
34499,34499
36353,36353
34691,34691
27110,27110
41628,41628
56799,56799
36519,36519
19734,19734
54750,54750
54304,54304
634,634
41220,41220
10232,10232
64064,64064
46207,46207
13439,13439
54481,54481
68483,68483
41949,41949
62619,62619
49116,49116
12797,12797
65412,65412
50473,50473
34273,34273
9111,9111
49463,49463
32143,32143
51990,51990
42782,42782
48974,48974
7220,7220
42104,42104
27537,27537
15480,15480
39579,39579
51572,51572
28765,28765
31081,31081
59586,59586
6135,6135
36062,36062
1194,1194
11568,11568
14388,14388
11213,11213
22965,22965
37095,37095
50128,50128
6168,6168
12591,12591
14297,14297
35934,35934
56283,56283
49057,49057
47485,47485
54310,54310
62298,62298
34731,34731
56770,56770
22254,22254
13925,13925
45891,45891
55065,55065
5562,5562
47575,47575
45043,45043
55712,55712
62142,62142
45168,45168
32359,32359
61056,61056
32049,32049
9595,9595
27855,27855
49806,49806
33788,33788
59358,59358
44000,44000
44877,44877
11956,11956
31824,31824
58152,58152
68597,68597
1607,1607
49240,49240
30971,30971
13679,13679
32803,32803
3923,3923
48636,48636
63534,63534
23492,23492
19985,19985
65463,65463
29461,29461
45057,45057
63993,63993
62904,62904
64964,64964
5129,5129
8152,8152
20799,20799
62895,62895
4886,4886
23835,23835
67369,67369
45926,45926
31284,31284
69052,69052
56529,56529
43449,43449
50751,50751
65057,65057
21179,21179
12535,12535
55337,55337
29445,29445
2068,2068
44017,44017
31856,31856
35220,35220
36462,36462
25998,25998
5565,5565
56460,56460
44983,44983
58656,58656
18489,18489
66824,66824
38120,38120
27149,27149
60647,60647
62332,62332
16519,16519
69268,69268
35133,35133
46540,46540
60752,60752
19987,19987
68873,68873
28193,28193
25306,25306
50977,50977
36700,36700
49104,49104
8606,8606
64184,64184
58115,58115
45824,45824
49903,49903
43797,43797
30157,30157
49818,49818
47199,47199
44099,44099
59307,59307
39940,39940
49804,49804
33199,33199
30360,30360
67322,67322
36819,36819
761,761
47883,47883
67746,67746
2251,2251
18888,18888
55844,55844
35600,35600
67360,67360
23217,23217
66908,66908
23016,23016
22584,22584
37352,37352
40275,40275
36797,36797
8304,8304
57158,57158
3946,3946
22464,22464
60295,60295
68895,68895
57113,57113
7608,7608
66720,66720
20672,20672
58197,58197
44633,44633
9550,9550
29483,29483
47116,47116
17791,17791
61935,61935
59457,59457
16947,16947
38354,38354
21354,21354
43571,43571
26004,26004
60561,60561
68032,68032
5564,5564
9995,9995
14041,14041
2200,2200
54018,54018
65499,65499
51742,51742
58713,58713
60504,60504
5853,5853
33928,33928
720,720
67163,67163
59978,59978
21658,21658
13394,13394
27448,27448
19420,19420
22699,22699
27630,27630
21118,21118
12275,12275
61645,61645
44437,44437
20712,20712
18427,18427
44996,44996
21764,21764
8134,8134
11307,11307
67848,67848
28140,28140
2361,2361
15026,15026
8108,8108
15598,15598
53509,53509
39363,39363
38148,38148
65984,65984
39115,39115
57136,57136
137,137
58693,58693
8872,8872
52395,52395
7146,7146
54941,54941
69917,69917
13795,13795
55196,55196
43848,43848
36335,36335
30172,30172
46273,46273
63401,63401
20093,20093
69248,69248
46751,46751
25500,25500
36187,36187
401,401
63986,63986
37648,37648
63852,63852
25794,25794
53643,53643
20187,20187
43221,43221
11889,11889
26838,26838
29077,29077
67462,67462
28939,28939
63862,63862
66323,66323
8568,8568
23330,23330
66930,66930
809,809
19396,19396
25769,25769
11481,11481
18498,18498
27143,27143
28742,28742
26790,26790
8086,8086
59980,59980
5747,5747
5862,5862
47966,47966
46486,46486
2211,2211
64741,64741
40877,40877
44072,44072
9216,9216
46536,46536
14645,14645
59970,59970
51941,51941
6566,6566
46458,46458
18775,18775
34954,34954
57601,57601
20981,20981
20779,20779
1662,1662
14095,14095
37113,37113
40374,40374
19658,19658
10436,10436
22687,22687
27568,27568
56362,56362
43744,43744
56322,56322
14572,14572
28382,28382
66802,66802
53456,53456
17974,17974
67273,67273
6732,6732
20823,20823
4531,4531
59447,59447
44122,44122
12430,12430
47102,47102
32958,32958
58537,58537
27852,27852
6425,6425
12308,12308
28125,28125
13017,13017
10811,10811
34300,34300
34942,34942
27153,27153
2892,2892
27347,27347
24570,24570
28092,28092
41213,41213
22284,22284
56674,56674
39876,39876
67463,67463
60811,60811
64919,64919
32842,32842
6874,6874
44415,44415
13138,13138
25493,25493
40380,40380
60694,60694
3323,3323
50259,50259
48910,48910
35816,35816
19490,19490
68971,68971
51634,51634
5457,5457
48437,48437
13608,13608
49829,49829
57352,57352
19852,19852
38925,38925
57910,57910
47420,47420
54987,54987
6656,6656
7819,7819
42404,42404
25095,25095
18312,18312
14351,14351
16005,16005
14753,14753
15525,15525
56855,56855
24908,24908
22727,22727
58648,58648
63368,63368
24971,24971
37486,37486
48407,48407
6897,6897
49561,49561
59694,59694
28056,28056
8327,8327
39959,39959
22832,22832
61651,61651
37370,37370
47032,47032
56833,56833
45022,45022
45042,45042
59833,59833
2196,2196
20104,20104
3932,3932
32535,32535
986,986
55664,55664
16425,16425
4242,4242
58131,58131
68345,68345
781,781
69408,69408
42429,42429
44169,44169
37727,37727
29151,29151
15310,15310
64510,64510
6714,6714
69719,69719
19906,19906
9468,9468
25843,25843
2695,2695
41568,41568
29586,29586
68696,68696
33794,33794
37514,37514
4649,4649
66996,66996
9401,9401
29843,29843
28180,28180
47514,47514
7541,7541
31118,31118
60542,60542
20906,20906
42572,42572
1355,1355
44075,44075
56035,56035
16057,16057
44391,44391
26048,26048
6855,6855
1038,1038
12746,12746
29201,29201
779,779
65630,65630
42841,42841
40456,40456
33076,33076
12058,12058
49576,49576
7907,7907
13728,13728
25078,25078
38446,38446
20111,20111
32086,32086
23486,23486
13029,13029
47752,47752
17264,17264
52932,52932
43889,43889
31297,31297
69267,69267
33784,33784
51624,51624
14620,14620
32894,32894
37933,37933
47593,47593
45197,45197
26894,26894
35345,35345
4352,4352
2844,2844
48655,48655
25402,25402
67346,67346
394,394
45807,45807
19719,19719
44485,44485
3213,3213
25341,25341
33484,33484
35117,35117
48273,48273
62632,62632
29387,29387
43485,43485
21940,21940
40812,40812
45999,45999
24026,24026
16165,16165
10462,10462
40962,40962
47523,47523
1856,1856
61444,61444
51045,51045
37063,37063
56540,56540
58281,58281
38890,38890
32525,32525
68010,68010
31835,31835
47621,47621
62380,62380
30242,30242
14989,14989
29482,29482
41381,41381
47361,47361
29561,29561
15063,15063
62887,62887
23088,23088
9264,9264
52101,52101
69629,69629
30193,30193
16488,16488
62769,62769
63031,63031
47608,47608
51729,51729
52963,52963
50246,50246
29029,29029
36457,36457
4024,4024
12981,12981
36280,36280
1465,1465
39340,39340
37738,37738
1636,1636
9426,9426
17577,17577
1713,1713
58047,58047
5759,5759
50738,50738
16611,16611
17518,17518
39599,39599
18046,18046
2613,2613
12615,12615
53765,53765
56780,56780
60032,60032
52138,52138
17385,17385
20080,20080
4510,4510
23593,23593
8082,8082
23225,23225
18638,18638
3796,3796
15776,15776
50626,50626
5679,5679
34503,34503
54020,54020
9438,9438
45983,45983
69813,69813
27452,27452
44862,44862
47880,47880
69704,69704
68440,68440
29709,29709
34162,34162
30665,30665
33190,33190
53435,53435
52712,52712
12789,12789
51068,51068
1032,1032
15151,15151
30321,30321
40666,40666
67226,67226
37946,37946
63284,63284
17624,17624
28964,28964
6285,6285
62919,62919
16698,16698
29456,29456
52913,52913
53562,53562
58344,58344
21650,21650
32155,32155
16916,16916
25214,25214
61047,61047
62763,62763
27560,27560
6849,6849
51808,51808
30246,30246
1814,1814
32401,32401
31266,31266
1791,1791
407,407
14437,14437
49694,49694
17339,17339
7143,7143
69861,69861
25660,25660
68403,68403
22101,22101
60222,60222
35814,35814
69436,69436
37880,37880
19702,19702
5594,5594
69698,69698
55743,55743
54084,54084
9936,9936
1677,1677
66356,66356
10291,10291
38516,38516
26732,26732
28865,28865
30754,30754
3556,3556
50946,50946
7144,7144
9634,9634
62978,62978
44024,44024
32259,32259
21111,21111
35770,35770
65021,65021
801,801
63105,63105
57653,57653
52998,52998
64370,64370
17594,17594
14320,14320
51119,51119
14923,14923
33394,33394
54476,54476
64228,64228
28262,28262
45714,45714
38738,38738
22592,22592
24362,24362
59041,59041
7481,7481
18345,18345
50204,50204
6091,6091
19293,19293
14985,14985
65273,65273
32843,32843
7537,7537
12263,12263
23094,23094
56021,56021
12750,12750
28886,28886
65050,65050
18953,18953
24128,24128
69623,69623
62695,62695
21867,21867
33040,33040
61885,61885
11983,11983
51193,51193
2205,2205
47451,47451
51363,51363
41216,41216
62833,62833
24970,24970
61588,61588
6695,6695
12110,12110
25593,25593
12777,12777
69266,69266
49342,49342
21482,21482
32199,32199
24800,24800
42416,42416
37620,37620
21956,21956
13724,13724
54111,54111
20200,20200
62405,62405
8608,8608
61762,61762
12752,12752
42190,42190
60151,60151
29217,29217
68313,68313
66933,66933
49205,49205
13726,13726
952,952
69094,69094
55428,55428
18491,18491
50704,50704
33273,33273
3351,3351
14065,14065
249,249
36886,36886
25484,25484
66183,66183
15101,15101
40729,40729
26500,26500
30205,30205
53701,53701
30713,30713
5469,5469
20155,20155
56649,56649
42375,42375
56439,56439
43900,43900
21286,21286
21356,21356
17362,17362
1838,1838
5782,5782
54970,54970
23363,23363
38769,38769
59204,59204
67550,67550
51760,51760
59305,59305
68973,68973
52870,52870
30900,30900
51189,51189
48332,48332
8147,8147
52909,52909
31743,31743
61422,61422
24960,24960
1601,1601
58716,58716
62435,62435
50694,50694
7136,7136
44761,44761
514,514
66290,66290
52436,52436
35329,35329
5781,5781
20446,20446
68356,68356
26612,26612
15602,15602
51905,51905
33726,33726
64991,64991
45866,45866
53819,53819
3954,3954
42524,42524
43864,43864
49250,49250
44051,44051
40015,40015
68243,68243
56464,56464
22601,22601
65500,65500
16261,16261
19838,19838
56224,56224
5899,5899
53436,53436
31213,31213
20927,20927
6554,6554
3747,3747
52774,52774
33816,33816
17245,17245
18326,18326
19431,19431
9425,9425
53291,53291
2406,2406
18967,18967
12744,12744
13086,13086
61684,61684
64887,64887
62034,62034
63472,63472
58975,58975
47553,47553
29436,29436
29212,29212
51525,51525
5167,5167
13449,13449
65961,65961
52563,52563
45224,45224
12245,12245
18220,18220
15047,15047
49588,49588
47478,47478
41952,41952
33184,33184
63398,63398
37084,37084
10171,10171
4089,4089
17363,17363
50485,50485
42646,42646
61148,61148
23657,23657
49990,49990
61248,61248
40747,40747
25158,25158
53957,53957
20563,20563
36171,36171
14436,14436
16360,16360
55256,55256
51686,51686
18943,18943
2290,2290
57706,57706
60332,60332
55894,55894
22200,22200
67559,67559
8378,8378
60365,60365
10077,10077
22917,22917
60841,60841
56713,56713
36607,36607
29075,29075
23154,23154
10147,10147
40148,40148
43858,43858
665,665
55854,55854
52753,52753
39630,39630
18859,18859
67010,67010
41737,41737
39057,39057
38620,38620
28747,28747
38140,38140
21564,21564
15300,15300
16058,16058
21453,21453
66832,66832
36018,36018
54164,54164
23506,23506
30112,30112
33415,33415
24387,24387
10333,10333
9933,9933
14718,14718
56069,56069
11241,11241
10699,10699
38789,38789
26814,26814
65217,65217
11330,11330
27663,27663
5438,5438
14280,14280
23642,23642
27632,27632
7884,7884
17451,17451
37089,37089
23089,23089
54916,54916
51946,51946
67555,67555
61617,61617
32435,32435
37805,37805
5988,5988
8411,8411
17199,17199
10941,10941
56425,56425
54474,54474
3036,3036
5415,5415
2087,2087
56820,56820
13672,13672
29016,29016
11654,11654
45044,45044
31550,31550
8122,8122
38448,38448
6665,6665
51353,51353
16475,16475
9229,9229
56044,56044
12943,12943
35617,35617
22669,22669
21732,21732
65451,65451
24457,24457
26021,26021
67598,67598
64672,64672
5162,5162
65442,65442
6249,6249
18202,18202
21500,21500
17625,17625
38352,38352
12139,12139
21134,21134
13797,13797
63605,63605
63266,63266
67101,67101
26037,26037
26221,26221
51693,51693
49445,49445
60233,60233
17766,17766
35784,35784
30301,30301
35373,35373
26865,26865
23514,23514
9591,9591
37712,37712
60210,60210
22425,22425
58583,58583
19359,19359
16172,16172
4056,4056
61547,61547
41261,41261
51985,51985
11054,11054
60308,60308
40915,40915
11279,11279
60293,60293
28298,28298
124,124
52598,52598
30639,30639
45383,45383
12805,12805
23622,23622
37042,37042
40890,40890
52707,52707
20487,20487
66949,66949
29965,29965
24005,24005
39172,39172
44727,44727
64583,64583
43612,43612
38753,38753
69269,69269
43144,43144
20573,20573
37707,37707
52204,52204
58576,58576
61100,61100
44721,44721
41874,41874
4528,4528
4988,4988
8391,8391
58010,58010
38325,38325
69513,69513
66839,66839
31013,31013
48198,48198
51822,51822
37945,37945
53037,53037
8238,8238
11339,11339
5202,5202
22224,22224
10616,10616
26011,26011
3924,3924
1181,1181
26899,26899
54737,54737
28792,28792
13807,13807
41042,41042
26135,26135
69974,69974
59035,59035
37638,37638
22463,22463
55723,55723
62885,62885
41821,41821
4563,4563
59940,59940
10604,10604
27007,27007
159,159
10570,10570
11561,11561
36642,36642
5273,5273
1771,1771
35170,35170
60099,60099
69692,69692
40397,40397
49963,49963
60484,60484
62800,62800
58945,58945
18368,18368
47052,47052
37767,37767
63693,63693
36638,36638
50780,50780
1462,1462
51967,51967
16203,16203
40013,40013
56029,56029
7687,7687
34410,34410
24851,24851
57119,57119
53876,53876
64632,64632
52338,52338
2491,2491
53114,53114
59906,59906
49770,49770
66248,66248
53902,53902
44495,44495
21490,21490
24553,24553
51062,51062
61787,61787
11064,11064
13275,13275
17184,17184
15615,15615
25072,25072
36419,36419
55043,55043
46071,46071
63820,63820
45355,45355
41326,41326
65309,65309
10159,10159
45595,45595
664,664
61876,61876
27956,27956
13583,13583
25591,25591
14352,14352
34087,34087
58662,58662
60080,60080
27833,27833
69940,69940
30261,30261
36158,36158
29251,29251
9640,9640
8749,8749
41350,41350
17823,17823
41400,41400
65881,65881
42658,42658
22618,22618
27213,27213
30461,30461
27840,27840
13292,13292
26477,26477
51498,51498
34432,34432
68870,68870
18291,18291
12078,12078
68725,68725
64141,64141
48976,48976
44305,44305
59372,59372
44711,44711
61746,61746
46512,46512
39574,39574
12395,12395
35584,35584
31435,31435
19901,19901
49198,49198
25702,25702
9627,9627
67363,67363
6987,6987
51983,51983
21705,21705
35640,35640
30789,30789
52019,52019
10150,10150
50430,50430
60161,60161
22108,22108
43679,43679
46152,46152
3126,3126
68546,68546
54154,54154
7026,7026
44631,44631
17849,17849
19191,19191
5344,5344
16581,16581
39914,39914
8967,8967
69168,69168
55922,55922
57671,57671
23655,23655
11559,11559
66389,66389
18311,18311
23799,23799
2378,2378
8395,8395
24354,24354
47985,47985
34313,34313
47117,47117
2884,2884
37294,37294
31088,31088
5811,5811
66361,66361
57042,57042
19811,19811
32984,32984
40551,40551
35387,35387
62088,62088
51506,51506
67721,67721
6276,6276
17579,17579
12063,12063
50349,50349
69113,69113
54980,54980
30615,30615
24992,24992
27467,27467
11202,11202
49518,49518
63919,63919
35350,35350
55765,55765
37884,37884
45701,45701
43242,43242
66608,66608
67915,67915
69274,69274
42953,42953
53383,53383
52372,52372
16839,16839
27694,27694
50233,50233
68245,68245
32473,32473
48033,48033
15912,15912
49790,49790
40911,40911
42370,42370
